entailment_prob,claimId
0.42758408,pomt-08455
0.7394545,pomt-08455
0.50127727,pomt-08455
0.0598473,pomt-10791
0.68098366,pomt-10791
0.80435973,pomt-10791
0.34931847,pomt-10791
0.74170965,pomt-10791
0.56351924,pomt-10791
0.23230085,pomt-06605
0.77585787,pomt-06605
0.75933385,pomt-06605
0.22357306,pomt-06605
0.5954341,pomt-06605
0.21074049,pomt-06605
0.5799489,pomt-14675
0.7839321,pomt-14675
0.8668156,pomt-14675
0.52707344,pomt-14675
0.6996246,pomt-14675
0.30618185,pomt-14675
0.18556897,pomt-01513
0.5723816,pomt-01513
0.8469418,pomt-01513
0.35588863,pomt-01513
0.8605791,pomt-01513
0.70230174,pomt-01513
0.5255611,pomt-13465
0.7506098,pomt-13465
0.7223815,pomt-13465
0.3589027,pomt-13465
0.7068291,pomt-13465
0.47918773,pomt-13465
0.80227035,pomt-11581
0.8319368,pomt-11581
0.8368985,pomt-11581
0.42941242,pomt-11581
0.77749354,pomt-11581
0.39308962,pomt-11581
0.5678405,pomt-10071
0.6582135,pomt-10071
0.7760596,pomt-10071
0.4883019,pomt-10071
0.8083259,pomt-10071
0.546594,pomt-10071
0.42011777,pomt-09334
0.48292738,pomt-09334
0.77438825,pomt-09334
0.4457561,pomt-09334
0.78598785,pomt-09334
0.5822438,pomt-09334
0.5943598,pomt-03572
0.8499951,pomt-03572
0.8868573,pomt-03572
0.39707127,pomt-03572
0.6770165,pomt-03572
0.17515288,pomt-03572
0.6367593,pomt-04177
0.72389287,pomt-04177
0.84564066,pomt-04177
0.51252985,pomt-04177
0.8239213,pomt-04177
0.5320213,pomt-04177
0.7781463,pomt-15093
0.7491829,pomt-15093
0.82037205,pomt-15093
0.42453492,pomt-15093
0.68021154,pomt-15093
0.29628438,pomt-15093
0.0635357,pomt-15238
0.5714229,pomt-15238
0.7715238,pomt-15238
0.2649004,pomt-15238
0.8483445,pomt-15238
0.8554333,pomt-15238
0.2909209,pomt-14839
0.4017613,pomt-14839
0.7769903,pomt-14839
0.29688054,pomt-14839
0.83314973,pomt-14839
0.4793961,pomt-14839
0.7115434,pomt-13466
0.8882938,pomt-13466
0.814819,pomt-13466
0.42103505,pomt-13466
0.6507564,pomt-13466
0.22112879,pomt-13466
0.15836214,pomt-08603
0.5941907,pomt-08603
0.8159894,pomt-08603
0.4005498,pomt-08603
0.8451784,pomt-08603
0.7181795,pomt-08603
0.37048438,pomt-14846
0.5687739,pomt-14846
0.7927073,pomt-14846
0.4527579,pomt-14846
0.7637498,pomt-14846
0.38294294,pomt-14846
0.054654058,pomt-12415
0.18533011,pomt-12415
0.6660873,pomt-12415
0.35152674,pomt-12415
0.77069813,pomt-12415
0.626639,pomt-12415
0.8256676,pomt-04648
0.8251997,pomt-04648
0.78341633,pomt-04648
0.31640023,pomt-04648
0.6464013,pomt-04648
0.30510053,pomt-04648
0.20000799,pomt-11286
0.43156475,pomt-11286
0.79358774,pomt-11286
0.21632566,pomt-11286
0.8444497,pomt-11286
0.7887336,pomt-11286
0.6437764,pomt-03101
0.52496386,pomt-03101
0.7033039,pomt-03101
0.2955281,pomt-03101
0.7893834,pomt-03101
0.6314987,pomt-03101
0.7263926,pomt-06042
0.8073633,pomt-06042
0.8101307,pomt-06042
0.44134557,pomt-06042
0.62767416,pomt-06042
0.23598218,pomt-06042
0.81025374,pomt-00322
0.83078986,pomt-00322
0.77314645,pomt-00322
0.37376052,pomt-00322
0.6751911,pomt-00322
0.40463302,pomt-00322
0.80305624,pomt-02196
0.81455606,pomt-02196
0.8069283,pomt-02196
0.3920443,pomt-02196
0.61037433,pomt-02196
0.13416195,pomt-02196
0.45044118,pomt-14607
0.79562455,pomt-14607
0.8631388,pomt-14607
0.49841112,pomt-14607
0.74413466,pomt-14607
0.3201036,pomt-14607
0.4054776,pomt-08377
0.64514035,pomt-08377
0.8225978,pomt-08377
0.32851872,pomt-08377
0.7408656,pomt-08377
0.39429677,pomt-08377
0.75084496,pomt-05263
0.7266813,pomt-05263
0.7702555,pomt-05263
0.30141634,pomt-05263
0.72247875,pomt-05263
0.552431,pomt-05263
0.2989698,pomt-08652
0.7086062,pomt-08652
0.823017,pomt-08652
0.27847347,pomt-08652
0.873141,pomt-08652
0.7810867,pomt-08652
0.49240068,pomt-05748
0.5695297,pomt-05748
0.75479764,pomt-05748
0.31723562,pomt-05748
0.7462883,pomt-05748
0.5523634,pomt-05748
0.69783014,pomt-04316
0.7515007,pomt-04316
0.803557,pomt-04316
0.40384656,pomt-04316
0.69170684,pomt-04316
0.24652094,pomt-04316
0.6315438,pomt-12944
0.64018327,pomt-12944
0.7585736,pomt-12944
0.34946287,pomt-12944
0.7422239,pomt-12944
0.58483404,pomt-12944
0.5234369,pomt-15344
0.73447424,pomt-15344
0.8050574,pomt-15344
0.40465096,pomt-15344
0.7485398,pomt-15344
0.4356569,pomt-15344
0.815459,pomt-08318
0.8514293,pomt-08318
0.8095748,pomt-08318
0.45073223,pomt-08318
0.6047252,pomt-08318
0.13169521,pomt-08318
0.58457255,pomt-12749
0.5989648,pomt-12749
0.76936275,pomt-12749
0.3384911,pomt-12749
0.6918653,pomt-12749
0.3866815,pomt-12749
0.811108,pomt-04826
0.788499,pomt-04826
0.78481233,pomt-04826
0.38460892,pomt-04826
0.6691783,pomt-04826
0.27608857,pomt-04826
0.78021926,pomt-05323
0.8826189,pomt-05323
0.844408,pomt-05323
0.49130455,pomt-05323
0.66921914,pomt-05323
0.31644464,pomt-05323
0.70492595,pomt-11930
0.56986564,pomt-11930
0.7464459,pomt-11930
0.29161566,pomt-11930
0.67827153,pomt-11930
0.37979576,pomt-11930
0.746539,pomt-00475
0.76911086,pomt-00475
0.75753623,pomt-00475
0.29985428,pomt-00475
0.6371102,pomt-00475
0.28914464,pomt-00475
0.38608626,pomt-13601
0.6056912,pomt-13601
0.83488923,pomt-13601
0.38455227,pomt-13601
0.7175825,pomt-13601
0.2406352,pomt-13601
0.53609383,pomt-06545
0.69374865,pomt-06545
0.77933913,pomt-06545
0.40390906,pomt-06545
0.7212076,pomt-06545
0.4346878,pomt-06545
0.79152185,pomt-00572
0.7610788,pomt-00572
0.80822194,pomt-00572
0.4692174,pomt-00572
0.6757969,pomt-00572
0.31215024,pomt-00572
0.702615,pomt-13098
0.78005046,pomt-13098
0.8166348,pomt-13098
0.41837123,pomt-13098
0.68254644,pomt-13098
0.33723536,pomt-13098
0.6211038,pomt-02341
0.7612022,pomt-02341
0.81710553,pomt-02341
0.3870619,pomt-02341
0.7368311,pomt-02341
0.3977288,pomt-02341
0.363849,pomt-08314
0.53859884,pomt-08314
0.75088656,pomt-08314
0.40696564,pomt-08314
0.7789593,pomt-08314
0.4332087,pomt-08314
0.0002555714,pomt-07357
0.08803836,pomt-07357
0.42772228,pomt-07357
0.21587639,pomt-07357
0.6988856,pomt-07357
0.58640206,pomt-07357
0.39485988,pomt-01585
0.8669911,pomt-01585
0.8574879,pomt-01585
0.4895217,pomt-01585
0.76731503,pomt-01585
0.29447028,pomt-01585
0.7519054,pomt-14583
0.8813776,pomt-14583
0.81953007,pomt-14583
0.46003735,pomt-14583
0.7250708,pomt-14583
0.48069143,pomt-14583
0.98428345,pomt-09003
0.9430404,pomt-09003
0.79860216,pomt-09003
0.20766468,pomt-09003
0.35446984,pomt-09003
0.014366717,pomt-09003
0.3725778,pomt-00963
0.8403606,pomt-00963
0.86625314,pomt-00963
0.4323602,pomt-00963
0.65088665,pomt-00963
0.21318656,pomt-00963
0.9800045,pomt-12703
0.9971706,pomt-12703
0.94692147,pomt-12703
0.78873473,pomt-12703
0.22577888,pomt-12703
0.017918754,pomt-12703
0.40511668,pomt-11644
0.7796309,pomt-11644
0.8443426,pomt-11644
0.43172082,pomt-11644
0.799678,pomt-11644
0.5571328,pomt-11644
0.48836556,pomt-01213
0.6207628,pomt-01213
0.73696816,pomt-01213
0.34760043,pomt-01213
0.804721,pomt-01213
0.7205012,pomt-01213
0.58422184,pomt-08574
0.7961393,pomt-08574
0.8744068,pomt-08574
0.3877658,pomt-08574
0.7423159,pomt-08574
0.3300759,pomt-08574
0.3927093,pomt-08135
0.48341942,pomt-08135
0.7564669,pomt-08135
0.3676965,pomt-08135
0.80477244,pomt-08135
0.44866234,pomt-08135
0.18787253,pomt-13709
0.51056254,pomt-13709
0.6866683,pomt-13709
0.3215706,pomt-13709
0.8381605,pomt-13709
0.8164334,pomt-13709
0.6754232,pomt-04574
0.72232115,pomt-04574
0.8106042,pomt-04574
0.42337617,pomt-04574
0.71392745,pomt-04574
0.34682068,pomt-04574
0.74451095,pomt-04341
0.8368674,pomt-04341
0.79057753,pomt-04341
0.38487527,pomt-04341
0.73584473,pomt-04341
0.40492472,pomt-04341
0.09832815,pomt-09586
0.65541714,pomt-09586
0.78359693,pomt-09586
0.36364335,pomt-09586
0.68039644,pomt-09586
0.39015755,pomt-09586
0.36417723,pomt-15075
0.70449203,pomt-15075
0.92635256,pomt-15075
0.773217,pomt-15075
0.8609153,pomt-15075
0.63865924,pomt-15075
0.29493132,pomt-14618
0.61040294,pomt-14618
0.7885037,pomt-14618
0.1339193,pomt-14618
0.82658744,pomt-14618
0.6741987,pomt-14618
0.6841925,pomt-13219
0.8433964,pomt-13219
0.9964056,pomt-13219
0.3926398,pomt-13219
0.02214289,pomt-13219
0.0030278435,pomt-13219
0.79651874,pomt-00950
0.7238906,pomt-00950
0.7893086,pomt-00950
0.50340545,pomt-00950
0.7603541,pomt-00950
0.5538473,pomt-00950
0.13817029,pomt-07223
0.49984252,pomt-07223
0.83065885,pomt-07223
0.2915942,pomt-07223
0.87454396,pomt-07223
0.7869391,pomt-07223
0.367884,pomt-05441
0.7585901,pomt-05441
0.8227213,pomt-05441
0.84676194,pomt-05441
0.7805298,pomt-05441
0.48770022,pomt-05441
0.4490552,pomt-07851
0.5107778,pomt-07851
0.7988778,pomt-07851
0.39256868,pomt-07851
0.770285,pomt-07851
0.36034214,pomt-07851
0.6351124,pomt-13994
0.49409315,pomt-13994
0.6804525,pomt-13994
0.32948834,pomt-13994
0.6539997,pomt-13994
0.41090196,pomt-13994
0.36130378,pomt-04302
0.88854957,pomt-04302
0.8717277,pomt-04302
0.18471521,pomt-04302
0.8964531,pomt-04302
0.86796325,pomt-04302
0.7003015,pomt-11313
0.59773356,pomt-11313
0.72618467,pomt-11313
0.25540876,pomt-11313
0.6214321,pomt-11313
0.38907805,pomt-11313
0.63210994,pomt-10205
0.7904546,pomt-10205
0.8134743,pomt-10205
0.48539272,pomt-10205
0.7450246,pomt-10205
0.55923754,pomt-10205
0.7248317,pomt-11022
0.96778417,pomt-11022
0.930217,pomt-11022
0.65336746,pomt-11022
0.55995125,pomt-11022
0.16980097,pomt-11022
0.56309724,pomt-14737
0.66429675,pomt-14737
0.72365093,pomt-14737
0.32455426,pomt-14737
0.56024194,pomt-14737
0.31507266,pomt-14737
0.36696312,pomt-13995
0.4712187,pomt-13995
0.7174681,pomt-13995
0.541691,pomt-13995
0.5873526,pomt-13995
0.22508465,pomt-13995
0.8646471,pomt-07236
0.89550066,pomt-07236
0.83152956,pomt-07236
0.45556432,pomt-07236
0.6483657,pomt-07236
0.20463473,pomt-07236
0.5712701,pomt-06651
0.8305508,pomt-06651
0.91134036,pomt-06651
0.5592902,pomt-06651
0.85104626,pomt-06651
0.46663666,pomt-06651
0.4717854,pomt-08544
0.8378267,pomt-08544
0.7608827,pomt-08544
0.30296412,pomt-08544
0.60398173,pomt-08544
0.07073433,pomt-08544
0.5797044,pomt-11701
0.48736316,pomt-11701
0.84973824,pomt-11701
0.4836224,pomt-11701
0.7094805,pomt-11701
0.3189228,pomt-11701
0.98113257,pomt-07561
0.9899596,pomt-07561
0.93274045,pomt-07561
0.8089784,pomt-07561
0.29874414,pomt-07561
0.0019719256,pomt-07561
0.4118596,pomt-08172
0.8350353,pomt-08172
0.82600504,pomt-08172
0.21148108,pomt-08172
0.7744912,pomt-08172
0.4740935,pomt-08172
0.3217782,pomt-03237
0.5335621,pomt-03237
0.82734996,pomt-03237
0.72685933,pomt-03237
0.81773996,pomt-03237
0.4279039,pomt-03237
0.74172705,pomt-13707
0.8626343,pomt-13707
0.8976934,pomt-13707
0.64842784,pomt-13707
0.777389,pomt-13707
0.37145302,pomt-13707
0.6251881,pomt-08345
0.7140771,pomt-08345
0.8458473,pomt-08345
0.47553882,pomt-08345
0.78638494,pomt-08345
0.38050428,pomt-08345
0.8507828,pomt-14550
0.7479424,pomt-14550
0.784542,pomt-14550
0.32318205,pomt-14550
0.6851813,pomt-14550
0.43862474,pomt-14550
0.3602261,pomt-08835
0.51223874,pomt-08835
0.67236215,pomt-08835
0.32353503,pomt-08835
0.73414284,pomt-08835
0.6449266,pomt-08835
0.38136327,pomt-05795
0.82700723,pomt-05795
0.78262925,pomt-05795
0.2477361,pomt-05795
0.682215,pomt-05795
0.25942087,pomt-05795
0.41803494,pomt-10478
0.65078056,pomt-10478
0.746865,pomt-10478
0.4459654,pomt-10478
0.710227,pomt-10478
0.43103057,pomt-10478
0.32064623,pomt-10884
0.7484555,pomt-10884
0.89035124,pomt-10884
0.67236716,pomt-10884
0.80366075,pomt-10884
0.42506865,pomt-10884
0.63059205,pomt-00349
0.62163156,pomt-00349
0.7169651,pomt-00349
0.38804272,pomt-00349
0.6451425,pomt-00349
0.40384674,pomt-00349
0.57456934,pomt-11774
0.5348942,pomt-11774
0.68208104,pomt-11774
0.3637547,pomt-11774
0.6332431,pomt-11774
0.41318813,pomt-11774
0.75051713,pomt-12380
0.68590593,pomt-12380
0.8063745,pomt-12380
0.32915694,pomt-12380
0.63279074,pomt-12380
0.21774602,pomt-12380
0.021299565,pomt-06581
0.57081944,pomt-06581
0.75361043,pomt-06581
0.32570323,pomt-06581
0.690082,pomt-06581
0.34062743,pomt-06581
0.533737,pomt-14081
0.62019986,pomt-14081
0.72821194,pomt-14081
0.23943299,pomt-14081
0.76870316,pomt-14081
0.4995224,pomt-14081
0.8041986,pomt-03228
0.7766572,pomt-03228
0.7831817,pomt-03228
0.32489282,pomt-03228
0.6260575,pomt-03228
0.28263038,pomt-03228
0.70551413,pomt-03478
0.591005,pomt-03478
0.7282312,pomt-03478
0.34682804,pomt-03478
0.64897573,pomt-03478
0.3916394,pomt-03478
0.5165387,pomt-13859
0.7344187,pomt-13859
0.8341038,pomt-13859
0.60285985,pomt-13859
0.7678523,pomt-13859
0.3582847,pomt-13859
0.7660814,pomt-07484
0.7589602,pomt-07484
0.78315854,pomt-07484
0.37348714,pomt-07484
0.56606287,pomt-07484
0.21344776,pomt-07484
0.7818728,pomt-08499
0.8507895,pomt-08499
0.8214932,pomt-08499
0.50193155,pomt-08499
0.6754575,pomt-08499
0.33001876,pomt-08499
0.3505586,pomt-07303
0.7625333,pomt-07303
0.7741473,pomt-07303
0.2917961,pomt-07303
0.5428478,pomt-07303
0.06992959,pomt-07303
0.43211028,pomt-08351
0.7817336,pomt-08351
0.83716154,pomt-08351
0.6275689,pomt-08351
0.7864815,pomt-08351
0.5479512,pomt-08351
0.34079814,pomt-08539
0.7703895,pomt-08539
0.794099,pomt-08539
0.3733842,pomt-08539
0.71428776,pomt-08539
0.36459196,pomt-08539
0.05086852,pomt-00027
0.41904125,pomt-00027
0.76036465,pomt-00027
0.3335369,pomt-00027
0.7947515,pomt-00027
0.67717785,pomt-00027
0.44110224,pomt-05585
0.7221568,pomt-05585
0.7605999,pomt-05585
0.23109858,pomt-05585
0.71300226,pomt-05585
0.37328893,pomt-05585
0.65626734,pomt-12101
0.85283196,pomt-12101
0.89149636,pomt-12101
0.6137671,pomt-12101
0.637705,pomt-12101
0.29454723,pomt-12101
0.78518134,pomt-07800
0.84783804,pomt-07800
0.78963405,pomt-07800
0.33665064,pomt-07800
0.5826172,pomt-07800
0.25044864,pomt-07800
0.663589,pomt-14426
0.7411937,pomt-14426
0.6959524,pomt-14426
0.3073384,pomt-14426
0.6466647,pomt-14426
0.37356338,pomt-14426
0.5572493,pomt-09762
0.69673324,pomt-09762
0.79160064,pomt-09762
0.35289943,pomt-09762
0.69498026,pomt-09762
0.36018407,pomt-09762
0.21878676,pomt-01367
0.58392996,pomt-01367
0.8194729,pomt-01367
0.5294803,pomt-01367
0.8536761,pomt-01367
0.68698794,pomt-01367
0.3959593,pomt-13455
0.6309971,pomt-13455
0.74009657,pomt-13455
0.30688244,pomt-13455
0.66958946,pomt-13455
0.3238134,pomt-13455
0.5348774,pomt-10305
0.82677746,pomt-10305
0.90117604,pomt-10305
0.3839702,pomt-10305
0.80525553,pomt-10305
0.51949906,pomt-10305
0.6655435,pomt-12859
0.74915236,pomt-12859
0.8039791,pomt-12859
0.3439011,pomt-12859
0.6953486,pomt-12859
0.33732998,pomt-12859
0.28286418,pomt-01057
0.5189668,pomt-01057
0.76090485,pomt-01057
0.21938802,pomt-01057
0.855884,pomt-01057
0.72201854,pomt-01057
0.37949306,pomt-09218
0.6413701,pomt-09218
0.826246,pomt-09218
0.51258767,pomt-09218
0.71689504,pomt-09218
0.33352524,pomt-09218
0.68923825,pomt-05414
0.76668656,pomt-05414
0.83061254,pomt-05414
0.4499125,pomt-05414
0.7237336,pomt-05414
0.38409734,pomt-05414
0.38744277,pomt-08909
0.6545975,pomt-08909
0.6766948,pomt-08909
0.2257859,pomt-08909
0.44218174,pomt-08909
0.12478672,pomt-08909
0.422532,pomt-11259
0.66749847,pomt-11259
0.8121004,pomt-11259
0.3068326,pomt-11259
0.7962985,pomt-11259
0.5905656,pomt-11259
0.6511902,pomt-03233
0.6824715,pomt-03233
0.80253965,pomt-03233
0.46254602,pomt-03233
0.7388308,pomt-03233
0.34967276,pomt-03233
0.41016334,pomt-14555
0.6455844,pomt-14555
0.77767533,pomt-14555
0.2462179,pomt-14555
0.70687723,pomt-14555
0.43807736,pomt-14555
0.57836914,pomt-01141
0.8042445,pomt-01141
0.819401,pomt-01141
0.8701214,pomt-01141
0.6906914,pomt-01141
0.38368717,pomt-01141
0.2595887,pomt-07150
0.85671043,pomt-07150
0.8773075,pomt-07150
0.47780606,pomt-07150
0.7286452,pomt-07150
0.27035758,pomt-07150
0.0006811159,pomt-13489
0.007677455,pomt-13489
0.5814864,pomt-13489
0.28062832,pomt-13489
0.8006323,pomt-13489
0.767117,pomt-13489
0.008305211,pomt-12685
0.8065957,pomt-12685
0.644975,pomt-12685
0.1679535,pomt-12685
0.50308514,pomt-12685
0.2399244,pomt-12685
0.17038268,pomt-10031
0.69945204,pomt-10031
0.8232311,pomt-10031
0.41527382,pomt-10031
0.7997841,pomt-10031
0.3898624,pomt-10031
0.65386695,pomt-04486
0.4497946,pomt-04486
0.626507,pomt-04486
0.2341637,pomt-04486
0.65648884,pomt-04486
0.46220103,pomt-04486
0.3841623,pomt-03360
0.67561996,pomt-03360
0.86761385,pomt-03360
0.6449143,pomt-03360
0.8083756,pomt-03360
0.581957,pomt-03360
0.007821544,pomt-11597
0.15235691,pomt-11597
0.65873176,pomt-11597
0.24514914,pomt-11597
0.7685703,pomt-11597
0.6690196,pomt-11597
0.6773263,pomt-04454
0.8322448,pomt-04454
0.8428513,pomt-04454
0.38763168,pomt-04454
0.7125766,pomt-04454
0.3908787,pomt-04454
0.45999375,pomt-03971
0.8109566,pomt-03971
0.88342744,pomt-03971
0.43327984,pomt-03971
0.8040249,pomt-03971
0.4482374,pomt-03971
0.1889347,pomt-06541
0.2783137,pomt-06541
0.68453664,pomt-06541
0.33831808,pomt-06541
0.7167362,pomt-06541
0.5688742,pomt-06541
0.5077579,pomt-14088
0.5594108,pomt-14088
0.7753391,pomt-14088
0.23630133,pomt-14088
0.8245637,pomt-14088
0.6846944,pomt-14088
0.38694355,pomt-02322
0.74513656,pomt-02322
0.6855161,pomt-02322
0.2210312,pomt-02322
0.5749835,pomt-02322
0.21589515,pomt-02322
0.010013012,pomt-11031
0.39565876,pomt-11031
0.832228,pomt-11031
0.5826404,pomt-11031
0.84436005,pomt-11031
0.76412886,pomt-11031
0.40174967,pomt-06770
0.40987006,pomt-06770
0.7118347,pomt-06770
0.3526191,pomt-06770
0.7074732,pomt-06770
0.4459699,pomt-06770
0.3318984,pomt-00554
0.72316474,pomt-00554
0.8643766,pomt-00554
0.2974372,pomt-00554
0.8684115,pomt-00554
0.7081619,pomt-00554
0.62573695,pomt-12096
0.77782065,pomt-12096
0.8049541,pomt-12096
0.3679218,pomt-12096
0.7018239,pomt-12096
0.33409914,pomt-12096
0.70508933,pomt-04748
0.6721884,pomt-04748
0.8159564,pomt-04748
0.70340806,pomt-04748
0.7781067,pomt-04748
0.45817474,pomt-04748
0.66935927,pomt-05560
0.9316434,pomt-05560
0.85664964,pomt-05560
0.43680006,pomt-05560
0.6494466,pomt-05560
0.1584723,pomt-05560
0.385553,pomt-04621
0.72821784,pomt-04621
0.84818876,pomt-04621
0.46516702,pomt-04621
0.77362204,pomt-04621
0.41086465,pomt-04621
0.055484723,pomt-08316
0.6066798,pomt-08316
0.79332083,pomt-08316
0.37890875,pomt-08316
0.83621734,pomt-08316
0.661263,pomt-08316
0.5984201,pomt-12786
0.6390272,pomt-12786
0.7103503,pomt-12786
0.3768139,pomt-12786
0.6874285,pomt-12786
0.38477737,pomt-12786
0.7048085,pomt-11637
0.7469092,pomt-11637
0.8820871,pomt-11637
0.9373817,pomt-11637
0.7266219,pomt-11637
0.22537749,pomt-11637
0.6878024,pomt-02388
0.7642677,pomt-02388
0.7474219,pomt-02388
0.3240432,pomt-02388
0.6331499,pomt-02388
0.2773016,pomt-02388
0.42444932,pomt-00616
0.6131766,pomt-00616
0.9104559,pomt-00616
0.7025877,pomt-00616
0.93572176,pomt-00616
0.4297475,pomt-00616
0.6858063,pomt-06019
0.8507573,pomt-06019
0.86548966,pomt-06019
0.56134623,pomt-06019
0.59057367,pomt-06019
0.17193565,pomt-06019
0.83255917,pomt-13739
0.93982106,pomt-13739
0.8865635,pomt-13739
0.5307677,pomt-13739
0.7040735,pomt-13739
0.3474798,pomt-13739
0.18692453,pomt-05153
0.5969222,pomt-05153
0.8078653,pomt-05153
0.1427768,pomt-05153
0.80027306,pomt-05153
0.57716507,pomt-05153
0.3733074,pomt-03744
0.7234233,pomt-03744
0.90859944,pomt-03744
0.32135493,pomt-03744
0.76176506,pomt-03744
0.3187345,pomt-03744
0.7918743,pomt-11660
0.88361937,pomt-11660
0.8043156,pomt-11660
0.39503902,pomt-11660
0.63131535,pomt-11660
0.31678063,pomt-11660
0.62820965,pomt-06023
0.85148793,pomt-06023
0.85445756,pomt-06023
0.39824677,pomt-06023
0.708111,pomt-06023
0.35226756,pomt-06023
0.620492,pomt-01126
0.47511843,pomt-01126
0.66916335,pomt-01126
0.23285653,pomt-01126
0.6774003,pomt-01126
0.59296787,pomt-01126
0.6834679,pomt-06171
0.81981,pomt-06171
0.76489526,pomt-06171
0.37111577,pomt-06171
0.6020587,pomt-06171
0.17242843,pomt-06171
0.7589317,pomt-01584
0.81904626,pomt-01584
0.7548363,pomt-01584
0.3253202,pomt-01584
0.6483172,pomt-01584
0.24530694,pomt-01584
0.5515203,pomt-04590
0.752496,pomt-04590
0.7833507,pomt-04590
0.38283876,pomt-04590
0.62830234,pomt-04590
0.2453802,pomt-04590
0.15950337,pomt-08064
0.3275135,pomt-08064
0.83189493,pomt-08064
0.3009812,pomt-08064
0.76195204,pomt-08064
0.69744813,pomt-08064
0.37014467,pomt-05495
0.36807805,pomt-05495
0.7390982,pomt-05495
0.32860443,pomt-05495
0.7623058,pomt-05495
0.41442296,pomt-05495
0.24830271,pomt-10554
0.80267787,pomt-10554
0.8796318,pomt-10554
0.630412,pomt-10554
0.85715103,pomt-10554
0.6942017,pomt-10554
0.2684697,pomt-06183
0.5786318,pomt-06183
0.7542288,pomt-06183
0.32916155,pomt-06183
0.7005187,pomt-06183
0.44107437,pomt-06183
0.29224128,pomt-01280
0.68528014,pomt-01280
0.8339926,pomt-01280
0.3308599,pomt-01280
0.8854115,pomt-01280
0.5896939,pomt-01280
0.4072467,pomt-07471
0.72404224,pomt-07471
0.75371003,pomt-07471
0.30008942,pomt-07471
0.7539808,pomt-07471
0.5962405,pomt-07471
0.2828605,pomt-01387
0.575553,pomt-01387
0.63388056,pomt-01387
0.22364695,pomt-01387
0.6953924,pomt-01387
0.6625754,pomt-01387
0.19959243,pomt-15368
0.4604311,pomt-15368
0.77079266,pomt-15368
0.50985265,pomt-15368
0.8285446,pomt-15368
0.64577585,pomt-15368
0.5849886,pomt-13750
0.61027074,pomt-13750
0.7343158,pomt-13750
0.2754806,pomt-13750
0.6615758,pomt-13750
0.3641616,pomt-13750
0.5035209,pomt-05395
0.6519535,pomt-05395
0.74688834,pomt-05395
0.3508953,pomt-05395
0.68426126,pomt-05395
0.2983625,pomt-05395
0.38107467,pomt-10628
0.76504207,pomt-10628
0.8148832,pomt-10628
0.36499876,pomt-10628
0.7019214,pomt-10628
0.36634374,pomt-10628
0.5256799,pomt-01235
0.77404404,pomt-01235
0.86962384,pomt-01235
0.4228006,pomt-01235
0.8012244,pomt-01235
0.4301177,pomt-01235
0.5987077,pomt-04884
0.6340759,pomt-04884
0.780669,pomt-04884
0.38237634,pomt-04884
0.6664219,pomt-04884
0.4158269,pomt-04884
0.779539,pomt-04903
0.805937,pomt-04903
0.8420875,pomt-04903
0.41947982,pomt-04903
0.6432727,pomt-04903
0.26733175,pomt-04903
0.24590261,pomt-12956
0.44470093,pomt-12956
0.7123495,pomt-12956
0.2689698,pomt-12956
0.70924294,pomt-12956
0.49012217,pomt-12956
0.5074126,pomt-12546
0.82607776,pomt-12546
0.84902173,pomt-12546
0.42349583,pomt-12546
0.7513863,pomt-12546
0.4283576,pomt-12546
0.7174275,pomt-10360
0.78433335,pomt-10360
0.8225077,pomt-10360
0.3699448,pomt-10360
0.63628113,pomt-10360
0.22729029,pomt-10360
0.7697547,pomt-13517
0.88580865,pomt-13517
0.8219947,pomt-13517
0.4335597,pomt-13517
0.63780993,pomt-13517
0.23755585,pomt-13517
0.7596662,pomt-01793
0.8402964,pomt-01793
0.8526541,pomt-01793
0.3979033,pomt-01793
0.69383067,pomt-01793
0.2247649,pomt-01793
